mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.487443378464786
24.470370370370368,3.108888888888889,16.088131860651274
7.25,0.8814285714285715,6.824072773955292
30.25,3.7,18.91368684933675
14.616666666666667,4.4350000000000005,15.898720234101464
11.855376344086022,2.052258064516129,10.250921804218903
59.63333333333333,12.83,46.718838547519184
26.4375,4.0225,18.827136104268607
7.873456790123457,1.0192592592592593,6.861502548877372
10.541111111111112,1.5799999999999998,8.875594569749058
14.178333333333333,1.641,9.980468530619545
15.058333333333334,3.3075,14.11925180685527
7.866666666666666,2.39,9.70060652759904
19.555,2.93,14.290420566238629
17.166666666666664,5.949999999999999,20.130851683577735
14.733333333333334,3.266666666666667,13.940270555280126
12.304761904761905,1.6228571428571428,9.417447852265655
4.577380952380952,0.6621428571428571,5.53474112956758
13.63888888888889,2.1383333333333336,10.873151247461731
6.997777777777778,1.3033333333333335,7.273526964519488
39.376666666666665,20.552,56.491578489621354
5.083333333333333,0.7076923076923076,5.405756069719953
8.994444444444445,1.8766666666666667,9.04148417078924
4.660763888888889,0.6016666666666667,5.1407757230408375
10.897916666666667,1.365,8.45610761882816
16.925,3.1500000000000004,13.982913929085557
10.048087431693988,0.9922950819672132,7.4369121070078315
13.945833333333333,2.15,11.04540259316816
88.78333333333333,30.83,92.13714090426946
14.282407407407407,2.1277777777777778,11.097051280034023
9.110416666666667,1.285,7.904276688943044
28.983333333333334,14.32,40.55758800953807
14.447435897435897,2.6923076923076925,12.666825246555833
17.365555555555556,1.9633333333333334,11.651254794846482
17.433333333333334,3.214,14.259617063756012
4.2123931623931625,0.628974358974359,5.067212811330524
14.058333333333334,1.8414285714285714,10.712841359385239
6.178205128205128,0.8415384615384615,6.133909707851021
6.333974358974359,1.3384615384615384,7.076186330550394
13.119607843137254,1.474705882352941,9.717203396627177
11.068888888888889,1.7333333333333334,9.346616268437497
16.35,4.52,16.929873420407134
8.868055555555555,1.455,8.071858949854402
6.185714285714286,0.6521428571428572,5.962432488055109
12.711764705882352,1.9735294117647058,10.673177775956376
14.095652173913043,1.395217391304348,9.502490765271784
17.86190476190476,3.665714285714286,15.301797848874882
15.088888888888889,3.5233333333333334,14.238647328359384
5.390384615384615,0.6303846153846154,5.686450269381964
24.183333333333334,7.37,25.129450970510074
12.07,1.9580000000000002,10.45468581841181
21.569444444444443,2.5566666666666666,14.119906092691702
6.517901234567902,1.1355555555555557,7.060815260135413
17.433333333333334,3.214,14.614922825431636
29.706666666666667,11.11,34.11434384355367
19.555,2.93,14.290420566238629
9.408333333333333,2.46,10.311722141410181
9.822619047619048,1.03,7.449607807537483
5.559459459459459,0.6018918918918919,5.6764771962370775
4.19469696969697,0.5816363636363636,5.312232969388291
10.54047619047619,1.181904761904762,7.972848762212914
19.433333333333334,7.63,23.91914105450006
5.3288617886178855,0.7217073170731707,5.950283505447081
6.557258064516129,1.0374193548387096,6.946284589027463
9.007894736842106,1.0142105263157895,7.272779258301557
28.929999999999996,3.776,18.68801169450665
21.445238095238096,3.4442857142857144,15.846131893343353
8.531818181818181,1.051212121212121,7.548088668820658
4.46875,0.5216666666666666,5.1935639919310574
16.575,2.5125,12.615437560725693
7.580701754385965,1.2989473684210526,7.411660638144227
6.705555555555556,0.8908333333333334,6.274759546276629
4.283333333333333,0.86,5.544644642338665
6.284722222222222,0.9583333333333334,6.625802354018373
15.05595238095238,1.799642857142857,10.656466996752513
24.8,4.576666666666667,19.262988341426727
12.618055555555555,1.7091666666666667,9.74625140533363
22.266666666666666,11.2,32.15952745392967
5.952777777777778,1.2333333333333334,6.825076636370811
11.678518518518517,0.9757777777777779,8.246264701935495
19.97083333333333,5.8225,20.365815619915274
7.5895061728395055,0.9544444444444444,6.644732585136674
9.793055555555556,1.6966666666666665,8.822796721074663
9.417460317460318,1.3214285714285714,8.013467993037409
4.582575757575757,0.5986363636363636,5.111796866644058
8.184126984126985,1.0392063492063492,7.422269785945217
17.266666666666666,4.96,17.756162225129856
20.589583333333334,4.92,19.067137318348983
26.933333333333334,9.6,30.608767063778068
16.555555555555557,3.0533333333333332,13.675307079512983
12.104166666666666,2.0875,10.322260082363517
30.583333333333332,13.8,40.02173443580387
11.526923076923076,1.3761538461538463,8.739273462558195
7.7081081081081075,1.0116216216216216,7.167943317542613
14.825000000000001,1.5607142857142857,10.001791656037682
10.54047619047619,1.181904761904762,7.972848762212914
11.185648148148148,1.4741666666666666,8.765901339140717
38.91568627450981,10.82,36.26410592266513
8.977272727272727,1.1981818181818182,7.552786277010887
9.70185185185185,1.1422222222222222,7.998936426704127
30.950000000000003,11.485,35.28949592913133
19.952631578947365,1.8784210526315788,12.226291050588646
23.583333333333332,4.7,19.12845159732776
27.922916666666666,4.1975,19.34672611271927
16.385714285714286,2.761428571428571,13.372772901619614
8.466666666666667,1.2175,7.814868711077078
17.513333333333332,1.8960000000000001,11.573078459086986
24.983333333333334,6.93,24.079450789184264
11.855376344086022,2.052258064516129,10.250921804218903
